Id,Weekly_Sales
1_21_2012-11-02,8321.828568333322
1_21_2012-11-09,8365.57331499999
1_21_2012-11-16,8315.065349666655
1_21_2012-11-23,8752.74920266666
1_21_2012-11-30,8301.165811333318
1_21_2012-12-07,10173.52784000002
1_21_2012-12-14,10215.21173900002
1_21_2012-12-21,10600.97029666669
1_21_2012-12-28,9167.879618333343
1_21_2013-01-04,7575.053266666657
1_21_2013-01-11,7431.923423333319
1_21_2013-01-18,7203.820479333314
1_21_2013-01-25,7155.822102999981
1_21_2013-02-01,7748.989633999988
1_21_2013-02-08,8332.829012999997
1_21_2013-02-15,8320.52979433333
1_21_2013-02-22,8064.461875333326
1_21_2013-03-01,7621.018061666656
1_21_2013-03-08,7496.236731333319
1_21_2013-03-15,7428.4279456666545
1_21_2013-03-22,7609.07547566665
1_21_2013-03-29,7524.411250333324
1_21_2013-04-05,7646.754773999987
1_21_2013-04-12,7290.889610333309
1_21_2013-04-19,7368.293731999983
1_21_2013-04-26,7374.251779666646
1_21_2013-05-03,7359.691121999983
1_21_2013-05-10,7496.145251999989
1_21_2013-05-17,7771.445399666663
1_21_2013-05-24,7367.5754493333225
1_21_2013-05-31,7234.709470666652
1_21_2013-06-07,7312.35994999999
1_21_2013-06-14,7520.73489233333
1_21_2013-06-21,7384.069329999989
1_21_2013-06-28,7294.2947399999975
1_21_2013-07-05,7497.089532999997
1_21_2013-07-12,7219.614561333329
1_21_2013-07-19,7335.139103333323
1_21_2013-07-26,7311.458773999983
1_22_2012-11-02,9135.728791999993
1_22_2012-11-09,9219.339573666663
1_22_2012-11-16,9809.181408333328
1_22_2012-11-23,14019.307919666677
1_22_2012-11-30,9974.91119666666
1_22_2012-12-07,10671.151870999995
1_22_2012-12-14,11202.470363000004
1_22_2012-12-21,12573.427403666665
1_22_2012-12-28,12964.022284666687
1_22_2013-01-04,8923.195342333336
1_22_2013-01-11,8148.105720666675
1_22_2013-01-18,8622.98584166667
1_22_2013-01-25,7355.801101666664
1_22_2013-02-01,10063.674259666657
1_22_2013-02-08,13407.73035633333
1_22_2013-02-15,10635.467707666654
1_22_2013-02-22,10085.943134333333
1_22_2013-03-01,10410.858700666666
1_22_2013-03-08,9740.915359666662
1_22_2013-03-15,9684.744313999985
1_22_2013-03-22,8784.913397999995
1_22_2013-03-29,9444.375005000002
1_22_2013-04-05,9007.284652666656
1_22_2013-04-12,8259.087750999992
1_22_2013-04-19,6882.314977999998
1_22_2013-04-26,8755.654414333327
1_22_2013-05-03,6909.424376666667
1_22_2013-05-10,8010.62497333333
1_22_2013-05-17,7198.917837333329
1_22_2013-05-24,6792.664818666665
1_22_2013-05-31,6731.930189666665
1_22_2013-06-07,6568.968056666666
1_22_2013-06-14,7001.769078999997
1_22_2013-06-21,7016.225569999994
1_22_2013-06-28,6556.347680666665
1_22_2013-07-05,7010.451599333331
1_22_2013-07-12,6523.547104666667
1_22_2013-07-19,6579.808064333335
1_22_2013-07-26,6712.639556666671
1_23_2012-11-02,25630.094058333365
1_23_2012-11-09,24707.19092733333
1_23_2012-11-16,27689.887032000024
1_23_2012-11-23,28995.492663000045
1_23_2012-11-30,27879.99000200002
1_23_2012-12-07,42905.11990700001
1_23_2012-12-14,37859.69134400005
1_23_2012-12-21,44507.60486700002
1_23_2012-12-28,33098.61554933333
1_23_2013-01-04,16775.17783166667
1_23_2013-01-11,16334.302670666671
1_23_2013-01-18,15820.11322133334
1_23_2013-01-25,15213.48327866667
1_23_2013-02-01,20957.746667333333
1_23_2013-02-08,22448.46744033336
1_23_2013-02-15,22242.291604333353
1_23_2013-02-22,21855.021154000002
1_23_2013-03-01,20891.266944666673
1_23_2013-03-08,20277.309624000012
1_23_2013-03-15,20060.78237066667
1_23_2013-03-22,20974.093641333333
1_23_2013-03-29,21732.748636666685
1_23_2013-04-05,21036.084882999985
1_23_2013-04-12,19586.599042666665
1_23_2013-04-19,19588.890348666675
1_23_2013-04-26,20187.720974666667
1_23_2013-05-03,19895.084282666667
1_23_2013-05-10,20867.706257
1_23_2013-05-17,21453.420624333336
1_23_2013-05-24,21588.257123000007
1_23_2013-05-31,22238.003676666664
1_23_2013-06-07,20872.980380999994
1_23_2013-06-14,22979.79535066669
1_23_2013-06-21,23213.059534333344
1_23_2013-06-28,23125.87910566665
1_23_2013-07-05,21474.532180333357
1_23_2013-07-12,20371.058313999973
1_23_2013-07-19,20857.785768999995
1_23_2013-07-26,20366.285241999998
1_24_2012-11-02,7096.563172666678
1_24_2012-11-09,6795.732284666683
1_24_2012-11-16,7740.005910666676
1_24_2012-11-23,8252.693671000015
1_24_2012-11-30,7750.111840666674
1_24_2012-12-07,8827.377196666683
1_24_2012-12-14,9056.205967000014
1_24_2012-12-21,9550.38406166668
1_24_2012-12-28,7602.209428333345
1_24_2013-01-04,6742.770795000002
1_24_2013-01-11,5633.792421999993
1_24_2013-01-18,6487.282475000005
1_24_2013-01-25,5144.521089999999
1_24_2013-02-01,6272.848927999993
1_24_2013-02-08,6825.149481333328
1_24_2013-02-15,6694.858792999998
1_24_2013-02-22,6713.513143999999
1_24_2013-03-01,6104.530296333335
1_24_2013-03-08,5703.292605666668
1_24_2013-03-15,5702.210356666671
1_24_2013-03-22,6328.606699333331
1_24_2013-03-29,6000.735559333335
1_24_2013-04-05,6317.705463
1_24_2013-04-12,5655.336351666668
1_24_2013-04-19,5614.1409163333365
1_24_2013-04-26,5689.306846000003
1_24_2013-05-03,5113.559008000003
1_24_2013-05-10,5267.007479666664
1_24_2013-05-17,5934.2591416666655
1_24_2013-05-24,5220.3649736666675
1_24_2013-05-31,4924.32650433334
1_24_2013-06-07,4916.08290866667
1_24_2013-06-14,5652.415089000004
1_24_2013-06-21,5341.843752000003
1_24_2013-06-28,4882.755615000001
1_24_2013-07-05,5733.903594000004
1_24_2013-07-12,4984.034923333337
1_24_2013-07-19,4942.4877176666705
1_24_2013-07-26,5018.7233766666695
1_25_2012-11-02,11140.461598666685
1_25_2012-11-09,10357.58826966668
1_25_2012-11-16,11142.41339066668
1_25_2012-11-23,10587.307610666661
1_25_2012-11-30,11048.247635333342
1_25_2012-12-07,11879.321198333344
1_25_2012-12-14,12028.046591333337
1_25_2012-12-21,12873.575183999992
1_25_2012-12-28,11404.574431333329
1_25_2013-01-04,6519.192559666669
1_25_2013-01-11,6504.763023
1_25_2013-01-18,6238.583989666659
1_25_2013-01-25,6216.32441699999
1_25_2013-02-01,10425.750101333337
1_25_2013-02-08,10296.840916333325
1_25_2013-02-15,10534.349353666674
1_25_2013-02-22,10800.382099666682
1_25_2013-03-01,11102.098873999994
1_25_2013-03-08,11166.393877666666
1_25_2013-03-15,10946.864457666661
1_25_2013-03-22,11372.551184000004
1_25_2013-03-29,11285.411982000007
1_25_2013-04-05,11259.883789666674
1_25_2013-04-12,10524.70886500001
1_25_2013-04-19,10475.965504333346
1_25_2013-04-26,10629.183324666677
1_25_2013-05-03,10393.19566500001
1_25_2013-05-10,10623.109885000009
1_25_2013-05-17,11242.396276000014
1_25_2013-05-24,10718.978518666676
1_25_2013-05-31,10403.434609666678
1_25_2013-06-07,10537.113996666681
1_25_2013-06-14,10794.999461666683
1_25_2013-06-21,10708.872367333355
1_25_2013-06-28,10447.413534000018
1_25_2013-07-05,9896.045227999992
1_25_2013-07-12,9200.969925999987
1_25_2013-07-19,9504.551967999994
1_25_2013-07-26,9306.138502666665
1_26_2012-11-02,9774.695512666656
1_26_2012-11-09,9570.622413333322
1_26_2012-11-16,9786.416753333326
1_26_2012-11-23,9125.549895666665
1_26_2012-11-30,9755.809649999988
1_26_2012-12-07,9763.40031099999
1_26_2012-12-14,10273.106241999994
1_26_2012-12-21,10061.356962999993
1_26_2012-12-28,9503.07675399999
1_26_2013-01-04,5320.526509666667
1_26_2013-01-11,4946.399273333332
1_26_2013-01-18,5313.368591333328
1_26_2013-01-25,5025.182225666665
1_26_2013-02-01,9001.938117666661
1_26_2013-02-08,9003.96644466667
1_26_2013-02-15,8813.706689000002
1_26_2013-02-22,9145.103083333328
1_26_2013-03-01,8920.976167666655
1_26_2013-03-08,8930.978695999987
1_26_2013-03-15,9045.254112666655
1_26_2013-03-22,9143.437164666657
1_26_2013-03-29,9066.24605499999
1_26_2013-04-05,8868.73249199999
1_26_2013-04-12,8662.80627999999
1_26_2013-04-19,8002.880892666667
1_26_2013-04-26,8725.841316333324
1_26_2013-05-03,7801.737934333327
1_26_2013-05-10,8193.628599333328
1_26_2013-05-17,7175.707209666663
1_26_2013-05-24,5331.522953666667
1_26_2013-05-31,5340.546995999995
1_26_2013-06-07,5232.191645666665
1_26_2013-06-14,5579.830468999993
1_26_2013-06-21,5437.350233333331
1_26_2013-06-28,5360.62896833333
1_26_2013-07-05,5485.7413606666605
1_26_2013-07-12,5200.448398666667
1_26_2013-07-19,5247.566144333334
1_26_2013-07-26,5173.770984666668
1_27_2012-11-02,1820.5172459999978
1_27_2012-11-09,1810.8523329999966
1_27_2012-11-16,2019.0027646666638
1_27_2012-11-23,1970.1243693333308
1_27_2012-11-30,2099.9129753333295
1_27_2012-12-07,3197.7580730000027
1_27_2012-12-14,3491.827110333331
1_27_2012-12-21,3524.641898000003
1_27_2012-12-28,3355.813983
1_27_2013-01-04,2040.9451006666668
1_27_2013-01-11,1861.811240999999
1_27_2013-01-18,1832.1930993333312
1_27_2013-01-25,1359.4529389999996
1_27_2013-02-01,1785.4486633333318
1_27_2013-02-08,1881.682452666666
1_27_2013-02-15,2082.138503666667
1_27_2013-02-22,2033.5911496666658
1_27_2013-03-01,1824.5590960000006
1_27_2013-03-08,1764.490376666666
1_27_2013-03-15,1458.4374173333324
1_27_2013-03-22,1570.3029066666634
1_27_2013-03-29,1785.4129469999993
1_27_2013-04-05,1600.2366733333304
1_27_2013-04-12,1349.101201999999
1_27_2013-04-19,1330.7713116666657
1_27_2013-04-26,1341.2633386666648
1_27_2013-05-03,1212.7675863333325
1_27_2013-05-10,1358.0899473333327
1_27_2013-05-17,1291.9342693333301
1_27_2013-05-24,1168.4299459999984
1_27_2013-05-31,1153.4196299999974
1_27_2013-06-07,1142.7874763333307
1_27_2013-06-14,1155.2657196666653
1_27_2013-06-21,1135.8967003333337
1_27_2013-06-28,1075.9076066666664
1_27_2013-07-05,1154.7189246666653
1_27_2013-07-12,1105.432245333333
1_27_2013-07-19,1111.5513866666654
1_27_2013-07-26,1108.0542419999997
1_28_2012-11-02,708.5943843333338
1_28_2012-11-09,663.6856626666663
1_28_2012-11-16,669.8323946666671
1_28_2012-11-23,635.081477000001
1_28_2012-11-30,677.6035930000005
1_28_2012-12-07,650.8942716666666
1_28_2012-12-14,696.0050696666668
1_28_2012-12-21,737.2006759999998
1_28_2012-12-28,742.7121849999995
1_28_2013-01-04,744.2478736666668
1_28_2013-01-11,635.4203316666672
1_28_2013-01-18,730.7978556666671
1_28_2013-01-25,640.6309126666677
1_28_2013-02-01,654.9119420000006
1_28_2013-02-08,643.612586333334
1_28_2013-02-15,637.7576720000008
1_28_2013-02-22,648.5539453333334
1_28_2013-03-01,682.3798969999998
1_28_2013-03-08,637.1576756666666
1_28_2013-03-15,674.7281443333331
1_28_2013-03-22,640.0338223333335
1_28_2013-03-29,651.020434333333
1_28_2013-04-05,668.9665036666665
1_28_2013-04-12,635.806865666667
1_28_2013-04-19,635.0155596666673
1_28_2013-04-26,655.2997420000002
1_28_2013-05-03,626.2297500000003
1_28_2013-05-10,617.705197
1_28_2013-05-17,615.085369
1_28_2013-05-24,357.4570863333334
1_28_2013-05-31,368.05120599999987
1_28_2013-06-07,385.9300010000002
1_28_2013-06-14,361.46235933333344
1_28_2013-06-21,361.85457733333334
1_28_2013-06-28,359.3205893333332
1_28_2013-07-05,355.70654566666684
1_28_2013-07-12,364.13989866666657
1_28_2013-07-19,348.13940966666706
1_28_2013-07-26,343.82194833333324
1_29_2012-11-02,5030.736510666669
1_29_2012-11-09,4551.710269000002
1_29_2012-11-16,5969.330968000009
1_29_2012-11-23,5774.580983333341
1_29_2012-11-30,6172.9029736666735
1_29_2012-12-07,8642.440480000028
1_29_2012-12-14,8686.325618666671
1_29_2012-12-21,9778.939725666682
1_29_2012-12-28,8737.852232333336
1_29_2013-01-04,4813.670608999997
1_29_2013-01-11,4447.522276333333
1_29_2013-01-18,4610.8109393333325
1_29_2013-01-25,3976.1050573333264
1_29_2013-02-01,5437.783024333336
1_29_2013-02-08,5852.002889000007
1_29_2013-02-15,5985.847416000003
1_29_2013-02-22,5902.653721666671
1_29_2013-03-01,5918.879969000009
1_29_2013-03-08,5295.669800333335
1_29_2013-03-15,4750.56498966667
1_29_2013-03-22,4265.262444333336
1_29_2013-03-29,5303.342679666668
1_29_2013-04-05,4491.104491999997
1_29_2013-04-12,3948.8031356666665
1_29_2013-04-19,3858.525979333328
1_29_2013-04-26,4188.298078333334
1_29_2013-05-03,3875.7602259999962
1_29_2013-05-10,4191.046538000002
1_29_2013-05-17,4209.134386333333
1_29_2013-05-24,3871.0311976666676
1_29_2013-05-31,3694.4336473333324
1_29_2013-06-07,3696.211118666664
1_29_2013-06-14,3901.8150810000006
1_29_2013-06-21,3844.9087503333335
1_29_2013-06-28,3801.5574053333307
1_29_2013-07-05,3835.1799970000025
1_29_2013-07-12,3696.66113133333
1_29_2013-07-19,3643.6093156666634
1_29_2013-07-26,3652.1787889999964
1_30_2012-11-02,2388.921093999997
1_30_2012-11-09,2376.0125036666636
1_30_2012-11-16,2417.161190666666
1_30_2012-11-23,2538.985490000001
1_30_2012-11-30,2382.080481999999
1_30_2012-12-07,2410.9792556666653
1_30_2012-12-14,2403.3447089999977
1_30_2012-12-21,2418.9296366666645
1_30_2012-12-28,2480.6476210000005
1_30_2013-01-04,2573.057963999997
1_30_2013-01-11,2540.8927306666646
1_30_2013-01-18,2571.7750776666658
1_30_2013-01-25,2636.959608999999
1_30_2013-02-01,3140.8336163333342
1_30_2013-02-08,3626.8939976666643
1_30_2013-02-15,3655.7053816666657
1_30_2013-02-22,3632.2770649999993
1_30_2013-03-01,3285.6911050000012
1_30_2013-03-08,3317.9317376666663
1_30_2013-03-15,3331.7752016666664
1_30_2013-03-22,3321.0462246666702
1_30_2013-03-29,3397.4179973333357
1_30_2013-04-05,3404.43620466667
1_30_2013-04-12,3362.4836126666673
1_30_2013-04-19,3303.528027000001
1_30_2013-04-26,3336.2147270000014
1_30_2013-05-03,3025.3277340000004
1_30_2013-05-10,3008.9165426666705
1_30_2013-05-17,3508.218445000003
1_30_2013-05-24,3505.274268666668
1_30_2013-05-31,3476.1020903333365
1_30_2013-06-07,3435.9826826666667
1_30_2013-06-14,3384.0071466666686
1_30_2013-06-21,3442.2749840000015
1_30_2013-06-28,3408.4088420000035
1_30_2013-07-05,3299.7524526666684
1_30_2013-07-12,3019.9219646666716
1_30_2013-07-19,3323.704856666669
1_30_2013-07-26,3235.0012810000007
1_31_2012-11-02,2433.391464000003
1_31_2012-11-09,2393.86044566667
1_31_2012-11-16,3112.167940000008
1_31_2012-11-23,2861.031313
1_31_2012-11-30,2702.89397333334
1_31_2012-12-07,3077.3580063333375
1_31_2012-12-14,2949.908159999998
1_31_2012-12-21,2981.0955670000058
1_31_2012-12-28,2809.5871713333327
1_31_2013-01-04,2883.369625333328
1_31_2013-01-11,2592.6780596666645
1_31_2013-01-18,2715.1217266666636
1_31_2013-01-25,2226.92603666667
1_31_2013-02-01,2830.674509333334
1_31_2013-02-08,3156.506616999997
1_31_2013-02-15,2830.721173666664
1_31_2013-02-22,2873.1355079999967
1_31_2013-03-01,2247.058058
1_31_2013-03-08,2236.500330666668
1_31_2013-03-15,2213.360727333337
1_31_2013-03-22,2786.6181020000004
1_31_2013-03-29,2697.757906333332
1_31_2013-04-05,2687.2359370000004
1_31_2013-04-12,1931.7474523333362
1_31_2013-04-19,1946.1601700000022
1_31_2013-04-26,2046.8615873333376
1_31_2013-05-03,2016.632679000003
1_31_2013-05-10,2105.1632380000037
1_31_2013-05-17,2391.974419000002
1_31_2013-05-24,2267.231477666669
1_31_2013-05-31,2160.679668333335
1_31_2013-06-07,1972.9641010000032
1_31_2013-06-14,2644.3302080000003
1_31_2013-06-21,2854.6030633333335
1_31_2013-06-28,2245.942808000002
1_31_2013-07-05,2814.661713666668
1_31_2013-07-12,2418.360819666669
1_31_2013-07-19,2350.1474463333357
1_31_2013-07-26,2607.028719333335
1_32_2012-11-02,6836.206593333346
1_32_2012-11-09,5995.925211666678
1_32_2012-11-16,10431.459785000023
1_32_2012-11-23,8496.386835666677
1_32_2012-11-30,11075.37242333336
1_32_2012-12-07,24904.262321999966
1_32_2012-12-14,19789.89972
1_32_2012-12-21,26863.295635999944
1_32_2012-12-28,21918.82351833335
1_32_2013-01-04,11750.81098033333
1_32_2013-01-11,7413.217661666684
1_32_2013-01-18,11148.615347666657
1_32_2013-01-25,6466.1077100000075
1_32_2013-02-01,10689.430510666674
1_32_2013-02-08,10732.501444000001
1_32_2013-02-15,11725.113433000013
1_32_2013-02-22,11669.991995000013
1_32_2013-03-01,13889.691704333343
1_32_2013-03-08,9492.656664333346
1_32_2013-03-15,7677.116245666687
1_32_2013-03-22,7700.924275333337
1_32_2013-03-29,9819.886428666674
1_32_2013-04-05,7745.496932000007
1_32_2013-04-12,7172.65830500001
1_32_2013-04-19,7170.596232333341
1_32_2013-04-26,7210.832191333344
1_32_2013-05-03,7316.941070666676
1_32_2013-05-10,8138.07979866668
1_32_2013-05-17,7983.346862000012
1_32_2013-05-24,7898.427889666672
1_32_2013-05-31,7439.964083333342
1_32_2013-06-07,6180.341070666671
1_32_2013-06-14,6733.915220666671
1_32_2013-06-21,6696.262769000002
1_32_2013-06-28,7128.478848333334
1_32_2013-07-05,6299.219821333338
1_32_2013-07-12,5859.989719333337
1_32_2013-07-19,5776.351454333341
1_32_2013-07-26,5951.888375333344
1_33_2012-11-02,7079.019244999996
1_33_2012-11-09,6785.925036666658
1_33_2012-11-16,7929.186640666663
1_33_2012-11-23,7850.615556999995
1_33_2012-11-30,7912.489598999995
1_33_2012-12-07,8946.437756999987
1_33_2012-12-14,9428.95818233331
1_33_2012-12-21,9884.760589333322
1_33_2012-12-28,7912.437789333315
1_33_2013-01-04,5645.169237000007
1_33_2013-01-11,5122.339055666673
1_33_2013-01-18,5258.562630333346
1_33_2013-01-25,4782.578871000009
1_33_2013-02-01,6977.810187666671
1_33_2013-02-08,7127.670973000007
1_33_2013-02-15,7015.848961000007
1_33_2013-02-22,7042.776341666674
1_33_2013-03-01,6357.560468000009
1_33_2013-03-08,6362.688524666675
1_33_2013-03-15,6595.404337666678
1_33_2013-03-22,6903.356517666672
1_33_2013-03-29,6662.232708333342
1_33_2013-04-05,6824.113867666673
1_33_2013-04-12,6550.1674503333425
1_33_2013-04-19,6328.948742000001
1_33_2013-04-26,6558.53625700001
1_33_2013-05-03,5691.0182603333315
1_33_2013-05-10,5874.615918333338
1_33_2013-05-17,5968.671020999995
1_33_2013-05-24,5874.941250999998
1_33_2013-05-31,5740.620489999997
1_33_2013-06-07,5622.661309999995
1_33_2013-06-14,5981.833396999997
1_33_2013-06-21,5876.787377333325
1_33_2013-06-28,5459.498513999998
1_33_2013-07-05,6021.2039776666625
1_33_2013-07-12,5539.524934666666
1_33_2013-07-19,5611.256076333332
1_33_2013-07-26,5701.028665333328
1_34_2012-11-02,12392.33925033333
1_34_2012-11-09,11657.368675333319
1_34_2012-11-16,12576.547462999997
1_34_2012-11-23,12312.342434999988
1_34_2012-11-30,12731.553961
1_34_2012-12-07,12786.901665666672
1_34_2012-12-14,13022.680759666666
1_34_2012-12-21,13421.48378133334
1_34_2012-12-28,12151.970401999984
1_34_2013-01-04,9877.236082333338
1_34_2013-01-11,9871.381389333334
1_34_2013-01-18,9398.1340816666725
1_34_2013-01-25,9180.18218133333
1_34_2013-02-01,12894.869045666665
1_34_2013-02-08,13159.187024999996
1_34_2013-02-15,13118.650784999994
1_34_2013-02-22,13273.48773733333
1_34_2013-03-01,12700.993899999998
1_34_2013-03-08,12494.797334666671
1_34_2013-03-15,12561.890820666677
1_34_2013-03-22,13257.154947666664
1_34_2013-03-29,12894.57339866667
1_34_2013-04-05,13128.743019333333
1_34_2013-04-12,12525.383967000007
1_34_2013-04-19,12607.741533333336
1_34_2013-04-26,12385.845199000009
1_34_2013-05-03,12100.881839000009
1_34_2013-05-10,12424.338806333351
1_34_2013-05-17,13270.098982333335
1_34_2013-05-24,13145.361234000004
1_34_2013-05-31,12581.027319666655
1_34_2013-06-07,12826.789586000004
1_34_2013-06-14,13101.326553666671
1_34_2013-06-21,13011.814128666672
1_34_2013-06-28,12828.808509333334
1_34_2013-07-05,11631.21185199999
1_34_2013-07-12,10962.213871666674
1_34_2013-07-19,11098.750479666654
1_34_2013-07-26,10930.618542333314
1_35_2012-11-02,1962.2126469999898
1_35_2012-11-09,1951.5807559999898
1_35_2012-11-16,1958.63168399999
1_35_2012-11-23,1954.4738126666564
1_35_2012-11-30,1952.6307879999904
1_35_2012-12-07,2004.1508903333229
1_35_2012-12-14,2007.9017673333226
1_35_2012-12-21,2012.71840199999
1_35_2012-12-28,1976.9094333333228
1_35_2013-01-04,1869.3062679999914
1_35_2013-01-11,1868.882508999991
1_35_2013-01-18,1863.1089966666584
1_35_2013-01-25,1821.894776333324
1_35_2013-02-01,1922.9522849999912
1_35_2013-02-08,1949.8812766666579
1_35_2013-02-15,1926.2097316666573
1_35_2013-02-22,1924.0292743333234
1_35_2013-03-01,1802.9042313333225
1_35_2013-03-08,1868.1508903333224
1_35_2013-03-15,1898.6587309999904
1_35_2013-03-22,1902.5664496666577
1_35_2013-03-29,1923.8871953333235
1_35_2013-04-05,1920.0558579999904
1_35_2013-04-12,1922.4637709999904
1_35_2013-04-19,1691.5742143333289
1_35_2013-04-26,1877.608383999992
1_35_2013-05-03,2193.1399023333297
1_35_2013-05-10,2280.629000333329
1_35_2013-05-17,2253.8846559999984
1_35_2013-05-24,2259.5717539999973
1_35_2013-05-31,2276.7268676666627
1_35_2013-06-07,2286.2759436666634
1_35_2013-06-14,2224.857889666666
1_35_2013-06-21,2199.4829656666648
1_35_2013-06-28,2193.9925259999995
1_35_2013-07-05,2147.8616690000003
1_35_2013-07-12,2119.117258333333
1_35_2013-07-19,2142.568841
1_35_2013-07-26,2061.720918999998
1_36_2012-11-02,1790.2683836666693
1_36_2012-11-09,1532.8944023333331
1_36_2012-11-16,1805.2323483333353
1_36_2012-11-23,1859.7909453333357
1_36_2012-11-30,1836.0222120000024
